name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Volatile,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Sabbat,"Once per combat, gain a Willpower when entering frenzy.",,,,,,,,,,,,,,,,,,,,,,,
Restricted Character,wta_merits,,,,,,,,6,,,,,,,,,,,,,,,,,,,General,,,,,,,,,No,,,,,,,,,,,,,,,
Waking Dream,merits,Ravnos,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,"Once per game session, utilize a simple chimerical illusion as if were real (stairs, knife, lever, etc.) for one full turn. Cannot be used to help or harm another character.",,,,,,,,,,,,,,,,,,,,,,,
Irad's Will,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Faction,,,Ultra-Conservative,,,,,,,,,,,,,,,,,,,,,
Awaken Major Spirit,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,yes,Theurge,Philodox,,,,,,,,,
Seasonal,wta_rites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leader,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Incapacitated,health_levels,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stamina,focus_physicals,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armor of Darkness,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine-Tails,wta_merits,Kitsune,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Hunted,wta_flaws,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baron,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Anarch,,,,,,,,,,,,,,,,,,,,,,,,
Chemistry,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Controller,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Independent Alliance,,,,,,,,,,,,,,,,,,,,
Dull ,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit's Gaze,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Ragabash,Philodox,,,,,,,,,
Sage of the Spirits,merits,,,30-31,,,,,3,,,,,,,,,,,,,,,,,,,,,GangrelAhrimanes,,,,,,,,,,,,,,,,,,,,,,
Caern,wta_rites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Code of Honor,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,"Once per hour, gain a +2 wild card bonus to resist Social or Mental power use with the intent to force character to violate Personal Code of Ethics.",,,,,,,,,,,,,,,,,,,,,,,
Intrepid Explorer,wta_merits,Nuwisha,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Hatar,wta_camps,Ananasi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Book of Nod,vampiric_texts,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manipulation,focus_socials,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crippled,wta_flaws,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Shaft of Belated Quiescence,rituals,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Helping Hand,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accused of Heresy,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Camarilla,Treated as one social class lower. Neonates gain the Greater Status Ban applied to Caitiff. (Max Fleeting 1),,,,,,,,,,,,,,,,,,,,,,,
Child,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Defender,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,General,,,,,,,,,,,,,,,,,,,,
Necromancy: Ash Path,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Radiant Gaze,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thieving Talons of the Magpie,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,Yes,Ragabash,Lupus,,,,,,,,,
Thaumaturgy: Detect the Hidden Observer,rituals,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fearful Blow,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Occult,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crinos,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ajaba,Aggravted Claw & Bite attacks; +4 Brawl and Melee attacks +1 bite; use custom tools,,,,,,,,,,,Strength: +6 Brawl & Melee,,,,,,,,,,,,
Assamite: Sorcerer,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fist of Stone,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Homid,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ananasi,Tool user (No rage to vent),,,,,,,,,,,,,,,,,,,,,,,
Shady Dealings,merits,,,50,,,,,2,,,,,,,,,,,,,,,,,,,,,Ravnos,,,,,,,,,,,,,,,,,,,,,,
Perfect Passage,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Perception,No,Bastet,,,,,,,,,,
Infamous Brood,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,"Any officer of character's sect can spend any status trait (abiding, innate, fleeting) to give character the Warned status trait.",,,,,,,,,,,,,,,,,,,,,,,
Impaling,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,,,,,,,,,,,,,,,,,,,
Coward,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Addiction (Amphetamine),wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,
Wyld at Heart,wta_merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Alternate Identity,ctdbs_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Priest,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Immortal Beauty,merits,,,39,,,,,1,,,,,,,,,,,,,,,,,,,,,Toreador,,,,,,,,,,,,,,,,,,,,,,
Child of Tir na nOg,wta_merits,Fianna,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
The Cycle of Lilith,vampiric_texts,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zealot,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Sabbat,"When in ritae that fails, can make a static challenge (Mental+Occult vs. 6) to determine the number of participants who lacked faith.",,,,,,,,,,,,,,,,,,,,,,,
Obtenebration,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gangrel,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Known to be Dead,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"If real name, photo or other identifier gets out too often hunters may take an interest.",,,,,,,,,,,,,,,,,,,,,,,
Branded,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Economics,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abbot,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Realm Wisdom,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Theurge,Galliard,,,,,,,,,
Ambidextrous,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,"Once per turn, you can use one the qualities from your main weapon and one from your off hand weapon to augment attack. Cannot be the same quality from both.",,,,,,,,,,,,,,,,,,,,,,,
Theatre,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Awareness,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snarl of the Predator,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Manipulation,Yes,Philodox,Ahroun,Lupus,,,,,,,,
Leader,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survivor,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mytherceria,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perception,focus_mentals,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manic Episode,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ojo,ctdbs_fealty_courts,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ventrue: Crusader,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caregiver,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Burning Blade,rituals,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illusory Augmentation,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Heart of the Matter,merits,,,27,,,,,1,,,,,,,,,,,,,,,,,,,,,Bloodline: Tlacique,,,,,,,,,,,,,,,,,,,,,,
Streamlined,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,
Nosferatu: Creeps,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Creeps,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dust in the Wind,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,,GangrelAnda,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Anda,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Bratovitch,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Corsairs,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Extrasensory Perceptions,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,,NosferatuCreeps,,,,,,,,,,,,,,,,,,,,,,
Rush of Battle,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,,LasombraCorsairs,,,,,,,,,,,,,,,,,,,,,,
Local Legends,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,,TzimisceBratovitch,,,,,,,,,,,,,,,,,,,,,,
All the Best Toys,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,,GangrelAnda,,,,,,,,,,,,,,,,,,,,,,
The Beast Within,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,,GangrelAnda,,,,,,,,,,,,,,,,,,,,,,
Master of the Hounds,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,,TzimisceBratovitch,,,,,,,,,,,,,,,,,,,,,,
Become the Slasher,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,,TzimisceBratovitch,,,,,,,,,,,,,,,,,,,,,,
Parley,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,,LasombraCorsairs,,,,,,,,,,,,,,,,,,,,,,
Abyssal Horror,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,,LasombraCorsairs,,,,,,,,,,,,,,,,,,,,,,
Fear Factor,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,,NosferatuCreeps,,,,,,,,,,,,,,,,,,,,,,
Shrinking Violet,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,,NosferatuCreeps,,,,,,,,,,,,,,,,,,,,,,
Kineticism,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gangrel: Anda,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lasombra: Corsairs,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tzimisce: Bratovitch,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auspex: Collective Cognizance,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auspex: Fog of War,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Celerity: Nimble Departure,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spiritus: Killer Instinct,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spiritus: Primal Strength,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animalism: Quell the Herd,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animalism: Master of the Hunt,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auspex: Psychic Drain,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Celerity: Zephyr,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dementation: Restructure,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dementation: La Llorana's Lament,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominate: Fealty,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominate: Chain of Command,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fortitude: Resilient Mind,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fortitude: King of the Mountain,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melpominee: Sound Wave,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melpominee: Reverberation,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obfuscate: Mental Maze,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obfuscate: Soul Mask,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obtenebration: Tenebrous Ally,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obtenebration: Shadowy Betrayal,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potence: Relentess Fury,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potence: Earth Shock,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Presence: Comrades in Arms,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Presence: Capricious Visage,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protean: Flesh of Marble,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protean: Shattered Fog,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quietus: Purification,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quietus: Revelations of Blood Essence,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serpentis: Spewing Venom,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serpentis: Dust Devil,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thanatosis: Rigor Mortis,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thanatosis: One Foot in the Grave,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicissitude: Virtuoso Del Corpo,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicissitude: Cocoon,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visceratika: Meteor,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visceratika: Cataclysmic Upheaval,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Green Path,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Caelestikinesis,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Caelestikinesis,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Green Path,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Path of Grief,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Path of Soul Bonding,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Path of Grief,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Path of Soul Bonding,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Assamite: Dual Caste,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Assamite: Diluted Blood,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Assamite: Unbroken,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Brujah: Coldly Logical,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Brujah: Cowardly Beast,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Followers of Set: Serpentine Physiology,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Brujah: Uncontrollable,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Gangrel: Roadkill,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Followers of Set: Temperment of Storms,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Followers of Set: Low Down and Dirty,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Malkavian: Overstimulated,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Lasombra: Mancha's Disdain,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Malkavian: Feeding Fetish,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Malkavian: Number One Fan,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Nosferatu: Anosmia,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Gangrel: Species Speech,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Lasombra: Insubordinate,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Gangrel: Rat in a Cage,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Lasombra: Death's Reflection,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Ventrue: Stuffed Shirt,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Tremere: Spell Components,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Toreador: Living Art,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Tremere: Twice Bound to the Council,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Tremere: Pedantic,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Nosferatu: Parasitic Infestation,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Toreador: Obsession,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Nosferatu: Foul Blood,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Toreador: Artless,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Caitiff: Blackened Aura,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Cappadocian: Specters of the Past,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Caitiff: Bad Luck,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Daughters of Cacophany: Stage Fright,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Cappadocian: Falling Apart,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Ventrue: Cowardly Blood,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Cappadocian: Selective Memory,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Ventrue: Non-Serviam,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Caitiff: Discipline Illiterate,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Gargoyle: Clay Pigeon,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Gargoyle: Lead Foot,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
Daughters of Cacophany: Tone Deaf,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Clan flaw for a second caste,,,,,,,,,,,,,,,,,,,,,,,
